panel_short,coef,estimate,se,b_rep
Panel B,Theta_dn_Cog,0.0628730255385947,0.0049657510471592,51
Panel B,kappa_Cog,-0.00137283307360372,0.00398300132264674,51
Panel B,delta_Cog,-0.00384960686401014,0.00891421002678495,51
Panel B,Theta_up_Phy,0.00589304221476653,0.0078947593834654,51
Panel B,Theta_dn_Phy,-0.0553786952296979,0.00889638297392688,51
Panel B,kappa_Phy,0.00196315006854939,0.00502681894740091,51
Panel B,delta_Phy,-0.0238224511945091,0.0141993917937091,51
Panel B,Theta_up_Cog,0.0577271804020142,0.00670326142678524,52
Panel B,Theta_dn_Cog,0.0593853670087834,0.00517355666908983,52
Panel B,kappa_Cog,0.00721360948919498,0.00408393560141169,52
Panel B,delta_Cog,0.00193864672105035,0.00868668130151565,52
Panel B,Theta_up_Phy,0.00343943909698509,0.00692542732771617,52
Panel B,Theta_dn_Phy,-0.0661725921937126,0.00953155883747457,52
Panel B,kappa_Phy,0.00715627547954985,0.00620018789149088,52
Panel B,delta_Phy,-0.013314395533161,0.0146675486026174,52
Panel B,Theta_up_Cog,0.0504312255933279,0.00637082383663308,53
Panel B,Theta_dn_Cog,0.0561204954160844,0.00476996069152103,53
Panel B,kappa_Cog,0.0135677835111689,0.0041570638628376,53
Panel B,delta_Cog,-0.0136947307047093,0.009280645388987,53
Panel B,Theta_up_Phy,0.00282676871702492,0.00705057430302219,53
Panel B,Theta_dn_Phy,-0.0672436823128134,0.0116139247364302,53
Panel B,kappa_Phy,0.00730102851734736,0.00560772310478978,53
Panel B,delta_Phy,-0.0148530692337583,0.0123717571347314,53
Panel B,Theta_up_Cog,0.0518829915457885,0.00652350063276712,54
Panel B,Theta_dn_Cog,0.0588906009639862,0.00537005548375764,54
Panel B,kappa_Cog,0.0125613237638343,0.00395845056010021,54
Panel B,delta_Cog,0.00841797002848423,0.00875443997614156,54
Panel B,Theta_up_Phy,-0.00709831381898666,0.00681125382712132,54
Panel B,Theta_dn_Phy,-0.0698671629539849,0.00888948501371766,54
Panel B,kappa_Phy,0.016502900857387,0.00527869569245794,54
Panel B,delta_Phy,-0.0095454845733035,0.0141210525074289,54
Panel B,Theta_up_Cog,0.0501521602687397,0.00749625067047371,55
Panel B,Theta_dn_Cog,0.0598593195861945,0.00540448246789575,55
Panel B,kappa_Cog,0.0113664654604881,0.00437591152561899,55
Panel B,delta_Cog,-0.000537435816292589,0.00838452152434252,55
Panel B,Theta_up_Phy,-0.00147601855363834,0.00726966235561621,55
Panel B,Theta_dn_Phy,-0.0665945607982507,0.0101535958315154,55
Panel B,kappa_Phy,0.00975602417105137,0.00619434838873476,55
Panel B,delta_Phy,-0.0251423884344665,0.0144030679122057,55
Panel B,Theta_up_Cog,0.052951777602541,0.0063126703149543,56
Panel B,Theta_dn_Cog,0.0595978936293841,0.00514139453292655,56
Panel B,kappa_Cog,0.00996284825743329,0.00362412405552372,56
Panel B,delta_Cog,-0.0110508420791181,0.00741716467077727,56
Panel B,Theta_up_Phy,0.00539787319036588,0.00731854399482748,56
Panel B,Theta_dn_Phy,-0.0737425666417891,0.0101107288885702,56
Panel B,kappa_Phy,0.00744970034108333,0.00562218021391718,56
Panel B,delta_Phy,-0.0200918341185968,0.0119253884766773,56
Panel B,Theta_up_Cog,0.0551928663897683,0.00740272642676489,57
Panel B,Theta_dn_Cog,0.0544683329534029,0.00491841256399304,57
Panel B,kappa_Cog,0.0139455822348508,0.00404731255003203,57
Panel B,delta_Cog,-0.0139102820066175,0.00825256893441679,57
Panel B,Theta_up_Phy,-0.00398731944642689,0.00747741191127283,57
Panel B,Theta_dn_Phy,-0.0719940861316605,0.0102335519583614,57
Panel B,kappa_Phy,0.0152456667883886,0.00585092984877831,57
Panel B,delta_Phy,-0.0240828947970401,0.0124114360934591,57
Panel B,Theta_up_Cog,0.0554636241418022,0.00676439125647317,58
Panel B,Theta_dn_Cog,0.0605012961768429,0.00580805639043015,58
Panel B,kappa_Cog,0.00883961685742633,0.0037689491865639,58
Panel B,delta_Cog,-0.0152909508851912,0.00878653096684746,58
Panel B,Theta_up_Phy,0.00249010049725403,0.00692517805338931,58
Panel B,Theta_dn_Phy,-0.0580276489399833,0.0110974727908042,58
Panel B,kappa_Phy,-0.00324431540083596,0.00560397927509398,58
Panel B,delta_Phy,-0.00882170091959332,0.0121773264160211,58
Panel B,Theta_up_Cog,0.0499437238946709,0.0062666817529725,59
Panel B,Theta_dn_Cog,0.0606216674264111,0.00483755219985798,59
Panel B,kappa_Cog,0.0102844328998944,0.00370731949239992,59
Panel B,delta_Cog,-0.0147443623543156,0.00801276061771357,59
Panel B,Theta_up_Phy,-0.000431743231504981,0.00758889990044915,59
Panel B,Theta_dn_Phy,-0.0526267506350348,0.00932876942131446,59
Panel B,kappa_Phy,0.00212688376154457,0.00554842819213957,59
Panel B,delta_Phy,-0.0343046074114085,0.0125069064880995,59
Panel B,Theta_up_Cog,0.0615196687659454,0.00709363307793787,60
Panel B,Theta_dn_Cog,0.061453558913303,0.00541482212975826,60
Panel B,kappa_Cog,0.000891696158925243,0.00392991473295916,60
Panel B,delta_Cog,-0.0215596561316117,0.00913451913284896,60
Panel B,Theta_up_Phy,0.00201083754394112,0.00706071098946201,60
Panel B,Theta_dn_Phy,-0.0533766451806877,0.0107805576764029,60
Panel B,kappa_Phy,0.00219162755214957,0.00555526788414341,60
Panel B,delta_Phy,-0.0170812383455668,0.0125634357407455,60
Panel B,Theta_up_Cog,0.0529237917254172,0.00643869157233666,61
Panel B,Theta_dn_Cog,0.0572642787588328,0.00518008689708815,61
Panel B,kappa_Cog,0.0102085167095489,0.0041843956500361,61
Panel B,delta_Cog,-0.00759767107172779,0.00823628538421571,61
Panel B,Theta_up_Phy,0.00351521225703461,0.00688487237922981,61
Panel B,Theta_dn_Phy,-0.0706326788401752,0.0100448936246544,61
Panel B,kappa_Phy,0.0130299688163793,0.00564374757555044,61
Panel B,delta_Phy,-0.0162176883758224,0.0132807232096446,61
Panel B,Theta_up_Cog,0.0520294939206617,0.00726956473835881,62
Panel B,Theta_dn_Cog,0.0618719566398764,0.00507769144003753,62
Panel B,kappa_Cog,0.00843059435443142,0.00405594179008557,62
Panel B,delta_Cog,-0.00480400359214413,0.00842594460991419,62
Panel B,Theta_up_Phy,-0.00400659979797188,0.00727709192615136,62
Panel B,Theta_dn_Phy,-0.0580545312452435,0.00902577054426592,62
Panel B,kappa_Phy,0.00156118042757222,0.00618052117992998,62
Panel B,delta_Phy,0.00594893302321152,0.0112991082846295,62
Panel B,Theta_up_Cog,0.0560596656925744,0.00674304177427132,63
Panel B,Theta_dn_Cog,0.0597109316320512,0.00518087204863958,63
Panel B,kappa_Cog,0.00594538374050571,0.00402989113475636,63
Panel B,delta_Cog,-0.0206127080505388,0.00890496194337074,63
Panel B,Theta_up_Phy,-0.00191964659908072,0.00710857196091519,63
Panel B,Theta_dn_Phy,-0.0639145584166584,0.0089052157531202,63
Panel B,kappa_Phy,0.00822256897419442,0.00585353103452712,63
Panel B,delta_Phy,-0.00514432683306612,0.013484474631461,63
Panel B,Theta_up_Cog,0.0521729342502822,0.00695652589676996,64
Panel B,Theta_dn_Cog,0.0639418860136613,0.00544604812423778,64
Panel B,kappa_Cog,0.00215417636755601,0.00389929888741254,64
Panel B,delta_Cog,-0.0246765278354241,0.00959607627187341,64
Panel B,Theta_up_Phy,-0.00610171652092023,0.00728522512432985,64
Panel B,Theta_dn_Phy,-0.0555331845563007,0.0106780570018989,64
Panel B,kappa_Phy,0.0159289925917532,0.00586075475703426,64
Panel B,delta_Phy,-0.0563383423573494,0.0130904782023452,64
Panel B,Theta_up_Cog,0.0514535149455968,0.00692201425212639,65
Panel B,Theta_dn_Cog,0.0612400570850508,0.00463289279032989,65
Panel B,kappa_Cog,0.00795896287019536,0.00395516279065041,65
Panel B,delta_Cog,-0.0144611963806474,0.00867352644382651,65
Panel B,Theta_up_Phy,-0.0111412687117181,0.00696983201020636,65
Panel B,Theta_dn_Phy,-0.0513071327096269,0.0107241903310336,65
Panel B,kappa_Phy,0.0110130090342868,0.00558353074328048,65
Panel B,delta_Phy,-0.0120610956380041,0.0122249092374633,65
Panel B,Theta_up_Cog,0.0524142088548682,0.00651148049543121,66
Panel B,Theta_dn_Cog,0.0641965337133823,0.00537187742587363,66
Panel B,kappa_Cog,0.0068103812431079,0.00418114017975749,66
Panel B,delta_Cog,0.00365142141868197,0.00745944832296433,66
Panel B,Theta_up_Phy,-0.00726271285369615,0.00713486589995961,66
Panel B,Theta_dn_Phy,-0.0596935603492705,0.011138321560967,66
Panel B,kappa_Phy,0.0126878074372788,0.00666322446356625,66
Panel B,delta_Phy,-0.0280885047132241,0.0118670678204179,66
Panel B,Theta_up_Cog,0.05565436414345,0.00743990075865332,67
Panel B,Theta_dn_Cog,0.0525627566746823,0.00531011389975508,67
Panel B,kappa_Cog,0.0127389553086154,0.00396943461161307,67
Panel B,delta_Cog,0.00647396286460281,0.00855961655367626,67
Panel B,Theta_up_Phy,-0.00248680202692376,0.00680385331438942,67
Panel B,Theta_dn_Phy,-0.0637685121553043,0.0112229406031652,67
Panel B,kappa_Phy,0.0104685277523516,0.00685196986618773,67
Panel B,delta_Phy,-0.013051364699545,0.0122187325460431,67
Panel B,Theta_up_Cog,0.0555035696210495,0.00733188411353105,68
Panel B,Theta_dn_Cog,0.0583806834043545,0.0053938701516265,68
Panel B,kappa_Cog,0.00906024291620996,0.00392892747726805,68
Panel B,delta_Cog,-0.00029794904456838,0.00876635436336819,68
Panel B,Theta_up_Phy,-0.000854902804787021,0.00746924232326663,68
Panel B,Theta_dn_Phy,-0.0609903362671881,0.0102035482293959,68
Panel B,kappa_Phy,0.00400887159685976,0.00592756287792085,68
Panel B,delta_Phy,-0.0274002578707284,0.0123299320229082,68
Panel B,Theta_up_Cog,0.0552797148460525,0.00607643615821997,69
Panel B,Theta_dn_Cog,0.0590591387431935,0.00463246070699059,69
Panel B,kappa_Cog,0.0118577101772037,0.00368839756461692,69
Panel B,delta_Cog,-0.0133391518294631,0.00871583443529758,69
Panel B,Theta_up_Phy,0.0132354594308765,0.00640609983595256,69
Panel B,Theta_dn_Phy,-0.0605752946635962,0.00959358887058445,69
Panel B,kappa_Phy,-0.00592466502769963,0.00675679338500088,69
Panel B,delta_Phy,-0.00618250835674102,0.0130585954433745,69
Panel B,Theta_up_Cog,0.0562853664982905,0.00700701593440825,70
Panel B,Theta_dn_Cog,0.0628990455937555,0.00495315880430221,70
Panel B,kappa_Cog,0.00654240882100448,0.0039021029725534,70
Panel B,delta_Cog,-0.0133849052430444,0.00702100410034955,70
Panel B,Theta_up_Phy,0.00179676104484456,0.00720006054382612,70
Panel B,Theta_dn_Phy,-0.0606094008116602,0.011246758462269,70
Panel B,kappa_Phy,0.00371669130138654,0.00640337202401761,70
Panel B,delta_Phy,-0.0405728455561503,0.0117688098284214,70
Panel B,Theta_up_Cog,0.0501630117203458,0.00611881491898753,71
Panel B,Theta_dn_Cog,0.0625952717896958,0.00555856863788606,71
Panel B,kappa_Cog,0.00884369653228122,0.00377718434153994,71
Panel B,delta_Cog,0.00533250614100797,0.00844013517946855,71
Panel B,Theta_up_Phy,-0.00134825818220058,0.00688080536086752,71
Panel B,Theta_dn_Phy,-0.0602024177671327,0.012669805580029,71
Panel B,kappa_Phy,0.00838376237872262,0.00674206717865121,71
Panel B,delta_Phy,-0.0215621825263906,0.0138378685228539,71
Panel B,Theta_up_Cog,0.0598772981914457,0.00722063887911944,72
Panel B,Theta_dn_Cog,0.057338884778511,0.00567255793061501,72
Panel B,kappa_Cog,0.00811172064522171,0.0037417033793879,72
Panel B,delta_Cog,-0.0150302497984239,0.00905799469545526,72
Panel B,Theta_up_Phy,-0.00667070420609128,0.00698038976604129,72
Panel B,Theta_dn_Phy,-0.0590072065629304,0.0118822898421868,72
Panel B,kappa_Phy,0.00796304944842991,0.00628772715088767,72
Panel B,delta_Phy,-0.0135101482365028,0.0146838764793232,72
Panel B,Theta_up_Cog,0.0438692217150785,0.00693250175355873,73
Panel B,Theta_dn_Cog,0.0593134175212118,0.00477891661494818,73
Panel B,kappa_Cog,0.0155041010701994,0.00376465164400262,73
Panel B,delta_Cog,0.00661761739124324,0.00956811351871249,73
Panel B,Theta_up_Phy,0.000475980287055023,0.00738576537241342,73
Panel B,Theta_dn_Phy,-0.0546141266285062,0.0104012686518919,73
Panel B,kappa_Phy,0.0081533084405336,0.00626432935647237,73
Panel B,delta_Phy,-0.0257821239287603,0.0150692208147936,73
Panel B,Theta_up_Cog,0.0592950324285605,0.00582220807686241,74
Panel B,Theta_dn_Cog,0.0596804864015014,0.00577742871373913,74
Panel B,kappa_Cog,0.00578238916472631,0.0035355078196028,74
Panel B,delta_Cog,-0.00240160825424295,0.00746118767436703,74
Panel B,Theta_up_Phy,-0.00238990651888116,0.00707573006960199,74
Panel B,Theta_dn_Phy,-0.0624145059711884,0.0104631566079424,74
Panel B,kappa_Phy,0.00703155052781415,0.00585254398815668,74
Panel B,delta_Phy,-0.019541975404441,0.0127888138892134,74
Panel B,Theta_up_Cog,0.0575972278903387,0.00727167381184726,75
Panel B,Theta_dn_Cog,0.0553064222565214,0.00511921153554185,75
Panel B,kappa_Cog,0.0108565101168905,0.00447796021887972,75
Panel B,delta_Cog,0.0012596888288183,0.00723256391175027,75
Panel B,Theta_up_Phy,-0.00656491786976545,0.00723462920044259,75
Panel B,Theta_dn_Phy,-0.049977103362805,0.0113986090366459,75
Panel B,kappa_Phy,-0.000465253049507374,0.00626890834270938,75
Panel B,delta_Phy,-0.00279484410978506,0.0136013125965494,75
Panel B,Theta_up_Cog,0.0513989630155977,0.0060471203541071,76
Panel B,Theta_dn_Cog,0.0629764433776207,0.00478453231005228,76
Panel B,kappa_Cog,0.00700466945354735,0.00371111248239751,76
Panel B,delta_Cog,-0.000332689297060211,0.00873074483303902,76
Panel B,Theta_up_Phy,-0.00680481649627654,0.00780944346196671,76
Panel B,Theta_dn_Phy,-0.0569562908077106,0.00930303974682117,76
Panel B,kappa_Phy,0.0094355158192932,0.00469161404404307,76
Panel B,delta_Phy,-0.0213518087102935,0.0133991030709095,76
Panel B,Theta_up_Cog,0.0473750466428083,0.00614276991351519,77
Panel B,Theta_dn_Cog,0.0594679296522487,0.00459259583256692,77
Panel B,kappa_Cog,0.0131198848646589,0.00361171885299,77
Panel B,delta_Cog,-0.0178914529458509,0.00909575003961448,77
Panel B,Theta_up_Phy,-0.00442085171963015,0.00704607849974212,77
Panel B,Theta_dn_Phy,-0.0735580206787705,0.00996543651058746,77
Panel B,kappa_Phy,0.0133696822317546,0.00601116254920616,77
Panel B,delta_Phy,-0.0349204603692334,0.011176265310018,77
Panel B,Theta_up_Cog,0.0534344684519341,0.00626789179794586,78
Panel B,Theta_dn_Cog,0.0553445199105133,0.0052837879736752,78
Panel B,kappa_Cog,0.0119877923018654,0.00409342075647937,78
Panel B,delta_Cog,-0.016257317957161,0.00894160367303809,78
Panel B,Theta_up_Phy,0.00313498367289472,0.00695507453687989,78
Panel B,Theta_dn_Phy,-0.0663941556847738,0.0103700688321187,78
Panel B,kappa_Phy,0.00549757091768291,0.00692724739896996,78
Panel B,delta_Phy,-0.024622252669235,0.0122079794543017,78
Panel B,Theta_up_Cog,0.0642003706817223,0.00647250967099129,79
Panel B,Theta_dn_Cog,0.0596802766738697,0.00498889662147964,79
Panel B,kappa_Cog,0.00321032063442779,0.004030151829298,79
Panel B,delta_Cog,-0.0150921566009937,0.00784001809339315,79
Panel B,Theta_up_Phy,-0.000849694811930717,0.00647219438435108,79
Panel B,Theta_dn_Phy,-0.060015037996457,0.0105000156758514,79
Panel B,kappa_Phy,0.00431441653336238,0.00555803937310469,79
Panel B,delta_Phy,-0.0166382403039892,0.011869324867284,79
Panel B,Theta_up_Cog,0.0496212976599261,0.00720982310142178,80
Panel B,Theta_dn_Cog,0.0552699281804801,0.00509228283373747,80
Panel B,kappa_Cog,0.0159656043243868,0.00377686268587104,80
Panel B,delta_Cog,-0.00619590375233482,0.0072385676279649,80
Panel B,Theta_up_Phy,-0.00428428702555067,0.00739482768316661,80
Panel B,Theta_dn_Phy,-0.0501604803836835,0.0106273854507306,80
Panel B,kappa_Phy,-0.0019561489334631,0.00614484092111696,80
Panel B,delta_Phy,-0.00397872225166499,0.0137531281353127,80
Panel B,Theta_up_Cog,0.0484298481328568,0.00705350806130941,81
Panel B,Theta_dn_Cog,0.0555094481199486,0.00475234153717628,81
Panel B,kappa_Cog,0.0181501984290326,0.00348134726382345,81
Panel B,delta_Cog,-0.0195129379519665,0.00776527533509888,81
Panel B,Theta_up_Phy,0.00106858305101611,0.00776161313277438,81
Panel B,Theta_dn_Phy,-0.0616582499777495,0.0122110041258528,81
Panel B,kappa_Phy,0.00593045379961865,0.0061856589336526,81
Panel B,delta_Phy,-0.0182944997000788,0.0131455795179165,81
Panel B,Theta_up_Cog,0.0514116994622591,0.00751748018820191,82
Panel B,Theta_dn_Cog,0.0587497014380765,0.00450752372264565,82
Panel B,kappa_Cog,0.0105484531987613,0.00439455688330094,82
Panel B,delta_Cog,-0.00863856732972619,0.00844324960119442,82
Panel B,Theta_up_Phy,-0.00469622432240227,0.00689068764390734,82
Panel B,Theta_dn_Phy,-0.0574899456632429,0.0101871241364817,82
Panel B,kappa_Phy,0.00633048205414298,0.00554321979130874,82
Panel B,delta_Phy,-0.0261674674252886,0.0138911513995736,82
Panel B,Theta_up_Cog,0.0485429444147828,0.00634605282130608,83
Panel B,Theta_dn_Cog,0.0538630806235926,0.00517400884046725,83
Panel B,kappa_Cog,0.0155941881260721,0.00372804356638263,83
Panel B,delta_Cog,0.00360257972667345,0.00977769815409568,83
Panel B,Theta_up_Phy,0.00862057783324416,0.0069840884462718,83
Panel B,Theta_dn_Phy,-0.063246795711042,0.0113517067062781,83
Panel B,kappa_Phy,-0.000860599328357164,0.0055922500721462,83
Panel B,delta_Phy,-0.0142609749461607,0.0128522190631961,83
Panel B,Theta_up_Cog,0.0553370308415402,0.00704964662844204,84
Panel B,Theta_dn_Cog,0.0575477036891447,0.00569982727717197,84
Panel B,kappa_Cog,0.0114550143114931,0.0044054129176866,84
Panel B,delta_Cog,-0.0102331393513259,0.00848094386253236,84
Panel B,Theta_up_Phy,0.00331853836139544,0.00723844885816165,84
Panel B,Theta_dn_Phy,-0.0610930624312807,0.0106396171806617,84
Panel B,kappa_Phy,0.00416596931049728,0.00658278396160438,84
Panel B,delta_Phy,-0.0269950550282308,0.0130504280781966,84
Panel B,Theta_up_Cog,0.0516908416004113,0.00636783596821765,85
Panel B,Theta_dn_Cog,0.0587996869451592,0.004928568624887,85
Panel B,kappa_Cog,0.00984357448474519,0.00359761741434613,85
Panel B,delta_Cog,-0.0175468736910101,0.00898369648653588,85
Panel B,Theta_up_Phy,0.00399335199017817,0.00715938649311348,85
Panel B,Theta_dn_Phy,-0.0609018051694131,0.0105794605130991,85
Panel B,kappa_Phy,-0.000236721446192719,0.00621901854293905,85
Panel B,delta_Phy,-0.0163197171671483,0.0127316211419271,85
Panel B,Theta_up_Cog,0.0584515019028148,0.00722277060217046,86
Panel B,Theta_dn_Cog,0.0590342892101478,0.00501923819579713,86
Panel B,kappa_Cog,0.00635373068831506,0.00355318555086092,86
Panel B,delta_Cog,-0.0136147160053531,0.00817270042925905,86
Panel B,Theta_up_Phy,-0.00500493449737104,0.00812383349780058,86
Panel B,Theta_dn_Phy,-0.0685007096886325,0.00976942993947521,86
Panel B,kappa_Phy,0.0146496369807334,0.00626938543456654,86
Panel B,delta_Phy,-0.0260624948940954,0.0132463112483411,86
Panel B,Theta_up_Cog,0.0628721818942214,0.00707516135475563,87
Panel B,Theta_dn_Cog,0.0557345278147697,0.00495111696999493,87
Panel B,kappa_Cog,0.00871622739423278,0.00452926173748048,87
Panel B,delta_Cog,-0.00415033468066719,0.00719173483884789,87
Panel B,Theta_up_Phy,0.0058093295183054,0.00862114061635687,87
Panel B,Theta_dn_Phy,-0.070128208828682,0.0111717984506392,87
Panel B,kappa_Phy,0.00372010358221154,0.00616282780593963,87
Panel B,delta_Phy,-0.0237659152877872,0.0125090713655295,87
Panel B,Theta_up_Cog,0.055354177478985,0.00639803140318495,88
Panel B,Theta_dn_Cog,0.0586023117832218,0.00468685858024467,88
Panel B,kappa_Cog,0.00825880903616841,0.00338134507630898,88
Panel B,delta_Cog,-0.00943496324639306,0.00767823376125448,88
Panel B,Theta_up_Phy,-6.84300871006938e-05,0.00713372178017119,88
Panel B,Theta_dn_Phy,-0.0546716733431464,0.0102387517255962,88
Panel B,kappa_Phy,0.00357137698096666,0.00637173908291856,88
Panel B,delta_Phy,-0.0170829016481878,0.0148855465564358,88
Panel B,Theta_up_Cog,0.0552187265960958,0.0063777226105807,89
Panel B,Theta_dn_Cog,0.0608288898872417,0.00490021033017563,89
Panel B,kappa_Cog,0.00422845884568911,0.00356018717166214,89
Panel B,delta_Cog,-0.0195115059050104,0.0082775304880684,89
Panel B,Theta_up_Phy,-0.00214709375571564,0.00711951317707228,89
Panel B,Theta_dn_Phy,-0.0554025234897483,0.0108542613392002,89
Panel B,kappa_Phy,0.00493532207599947,0.00497451351123253,89
Panel B,delta_Phy,-0.00507192330703048,0.0143343836781963,89
Panel B,Theta_up_Cog,0.0632322842830286,0.00621247787750292,90
Panel B,Theta_dn_Cog,0.0571459422323051,0.00494802665620559,90
Panel B,kappa_Cog,0.00816747102386701,0.00442319197733745,90
Panel B,delta_Cog,-0.00979664236943162,0.0089060365335172,90
Panel B,Theta_up_Phy,0.00537537017147754,0.00623629361449949,90
Panel B,Theta_dn_Phy,-0.0607677598947825,0.0107028412334147,90
Panel B,kappa_Phy,-0.000415301669082809,0.00570746948226428,90
Panel B,delta_Phy,-0.0198745458505053,0.0135221525040266,90
Panel B,Theta_up_Cog,0.047247655988142,0.00715647505725237,91
Panel B,Theta_dn_Cog,0.061276041577262,0.0048559292156733,91
Panel B,kappa_Cog,0.00996888006997707,0.00395869417016453,91
