panel_short,coef,estimate,se,b_rep
Panel B,Theta_up_Cog,-0.0312743108013735,0.0537051589873377,183
Panel B,Theta_dn_Cog,0.105983162671484,0.044781055620689,183
Panel B,kappa_Cog,-0.0292186714041005,0.0152379687125489,183
Panel B,delta_Cog,-2.19829166625829,0.195277330733055,183
Panel B,Theta_up_Phy,-0.204727737169644,0.0883956026046969,183
Panel B,Theta_dn_Phy,-0.0519116776638725,0.057030959936934,183
Panel B,kappa_Phy,-0.00706020442810634,0.0191816277987327,183
Panel B,delta_Phy,-2.25141435211061,0.215721609940369,183
Panel B,Theta_up_Cog,-0.0943702498024223,0.059662958578184,184
Panel B,Theta_dn_Cog,0.019268025166467,0.0416231157328742,184
Panel B,kappa_Cog,-0.00996684921117899,0.015234579500783,184
Panel B,delta_Cog,-2.1447487709504,0.198679820278331,184
Panel B,Theta_up_Phy,-0.100622930410958,0.0742720097094127,184
Panel B,Theta_dn_Phy,0.105171313101099,0.0689699771432242,184
Panel B,kappa_Phy,-0.0402927025779578,0.0205400586434904,184
Panel B,delta_Phy,-2.35941084428689,0.22801482548508,184
Panel B,Theta_up_Cog,-0.164711546418053,0.0587166682599816,185
Panel B,Theta_dn_Cog,0.0484647103349146,0.0442538905205443,185
Panel B,kappa_Cog,-0.0236325958320398,0.0167984543687926,185
Panel B,delta_Cog,-2.16229069144942,0.201589604186313,185
Panel B,Theta_up_Phy,0.0223297046139567,0.0756328903187124,185
Panel B,Theta_dn_Phy,0.0434273652192888,0.0628846861494329,185
Panel B,kappa_Phy,-0.0183748176944225,0.0183322692201075,185
Panel B,delta_Phy,-2.31201410024753,0.21101951069148,185
Panel B,Theta_up_Cog,-0.137635332980062,0.0620534502640791,186
Panel B,Theta_dn_Cog,0.0209986955562571,0.0465199203880017,186
Panel B,kappa_Cog,-0.0151450854317419,0.0177581628467994,186
Panel B,delta_Cog,-2.24908250545171,0.190107806682397,186
Panel B,Theta_up_Phy,-0.0388203710173501,0.0732626887161866,186
Panel B,Theta_dn_Phy,0.0873781359211584,0.0545622382628857,186
Panel B,kappa_Phy,-0.0289903113149069,0.0139936544282127,186
Panel B,delta_Phy,-2.17563900441628,0.223129783347529,186
Panel B,Theta_up_Cog,-0.0392435734354534,0.0576519006475231,187
Panel B,Theta_dn_Cog,0.0965055845369933,0.0437608801061635,187
Panel B,kappa_Cog,-0.0124230127578335,0.0162173547419278,187
Panel B,delta_Cog,-2.14912648922695,0.189733574443175,187
Panel B,Theta_up_Phy,-0.171840901879578,0.080686868659244,187
Panel B,Theta_dn_Phy,-0.0295085761349384,0.0612215969131538,187
Panel B,kappa_Phy,-0.0322976692090122,0.0180564294522992,187
Panel B,delta_Phy,-2.31677381805761,0.221302628607149,187
Panel B,Theta_up_Cog,-0.112435190025309,0.0545866449248537,188
Panel B,Theta_dn_Cog,0.00813131831351017,0.0413631416672658,188
Panel B,kappa_Cog,-0.0319712802006433,0.015127862103239,188
Panel B,delta_Cog,-2.1465820967408,0.195186360608568,188
Panel B,Theta_up_Phy,-0.0691158530342282,0.091046429992482,188
Panel B,Theta_dn_Phy,0.123870430427367,0.0617583221291442,188
Panel B,kappa_Phy,-0.000762163929082666,0.0194318405553824,188
Panel B,delta_Phy,-2.35629328025563,0.234480009688837,188
Panel B,Theta_up_Cog,-0.0712878098769406,0.060314475577164,189
Panel B,Theta_dn_Cog,0.0353656015291098,0.040982429730907,189
Panel B,kappa_Cog,-0.0188982071321125,0.0165818249030954,189
Panel B,delta_Cog,-2.31740427719521,0.200388295494172,189
Panel B,Theta_up_Phy,-0.135550734995251,0.0828457142021233,189
Panel B,Theta_dn_Phy,0.0686809688161097,0.0707301250958617,189
Panel B,kappa_Phy,-0.0235581134446424,0.0182077078677532,189
Panel B,delta_Phy,-2.06547834753238,0.211089809034221,189
Panel B,Theta_up_Cog,-0.111751170335379,0.0625155475323259,190
Panel B,Theta_dn_Cog,0.0417193178709345,0.0439969455330178,190
Panel B,kappa_Cog,-0.00383720676797493,0.016004537120296,190
Panel B,delta_Cog,-2.25042409998875,0.202246378697984,190
Panel B,Theta_up_Phy,-0.0748943910598968,0.0755001594726979,190
Panel B,Theta_dn_Phy,0.0578926462412003,0.0607409832032137,190
Panel B,kappa_Phy,-0.046404516449416,0.0181280672878694,190
Panel B,delta_Phy,-2.1696435978335,0.207249015017995,190
Panel B,Theta_up_Cog,-0.113199384054683,0.060830165113588,191
Panel B,Theta_dn_Cog,0.0397021456746157,0.0448897347465304,191
Panel B,kappa_Cog,-0.0216596830358935,0.0171420901908414,191
Panel B,delta_Cog,-2.37340857761647,0.195045527379398,191
Panel B,Theta_up_Phy,-0.0756048541323739,0.0778227650921372,191
Panel B,Theta_dn_Phy,0.058414993835275,0.0576920642093925,191
Panel B,kappa_Phy,-0.0205822587374113,0.0172383362802226,191
Panel B,delta_Phy,-2.00298276414331,0.213599141343703,191
Panel B,Theta_up_Cog,-0.0551658780734354,0.0545195694432311,192
Panel B,Theta_dn_Cog,0.0131104662895109,0.042472229500941,192
Panel B,kappa_Cog,-0.0254744048618926,0.0145509564354407,192
Panel B,delta_Cog,-2.1630528151099,0.186641606100844,192
Panel B,Theta_up_Phy,-0.157343361293639,0.0874843571492183,192
Panel B,Theta_dn_Phy,0.104847164758231,0.0619149164437088,192
Panel B,kappa_Phy,-0.016002124798237,0.019612471041646,192
Panel B,delta_Phy,-2.3088620656691,0.231163912489181,192
Panel B,Theta_up_Cog,-0.0732702666417781,0.0625206283128291,193
Panel B,Theta_dn_Cog,0.062998263962128,0.0484390652202549,193
Panel B,kappa_Cog,-0.0177766453282645,0.0174414537326681,193
Panel B,delta_Cog,-2.3092335211963,0.203769423714756,193
Panel B,Theta_up_Phy,-0.13287209001218,0.0788941272810661,193
Panel B,Theta_dn_Phy,0.025520536917397,0.0586784740595052,193
Panel B,kappa_Phy,-0.0254917310410653,0.0173863680317473,193
Panel B,delta_Phy,-2.08473872293876,0.201674266982292,193
Panel B,Theta_up_Cog,-0.103447752016062,0.0554585219853537,194
Panel B,Theta_dn_Cog,-0.0230208884425443,0.0369209101306221,194
Panel B,kappa_Cog,-0.0278568487612739,0.0140464679114973,194
Panel B,delta_Cog,-2.18308601712325,0.195433245007868,194
Panel B,Theta_up_Phy,-0.0789840631494153,0.0916258914346821,194
Panel B,Theta_dn_Phy,0.170400928251356,0.0790518045710612,194
Panel B,kappa_Phy,-0.00506728323005099,0.0237833099304879,194
Panel B,delta_Phy,-2.29374856635148,0.227658268732051,194
Panel B,Theta_up_Cog,-0.0979105767658163,0.0615591891605441,195
Panel B,Theta_dn_Cog,0.0822571069115882,0.0446873204847284,195
Panel B,kappa_Cog,-0.0163155684113565,0.0151103532657799,195
Panel B,delta_Cog,-2.16427145130453,0.193101249493225,195
Panel B,Theta_up_Phy,-0.0948926292668023,0.0753330955680175,195
Panel B,Theta_dn_Phy,-0.00709169056359307,0.0612991585949096,195
Panel B,kappa_Phy,-0.02576159827731,0.0200882359447474,195
Panel B,delta_Phy,-2.30002222854851,0.232020172974876,195
Panel B,Theta_up_Cog,-0.100529672164072,0.0588671351981022,196
Panel B,Theta_dn_Cog,0.118079369435852,0.0475980630259511,196
Panel B,kappa_Cog,-0.0073337165482043,0.0168078620668974,196
Panel B,delta_Cog,-2.24348273217612,0.195546502668288,196
Panel B,Theta_up_Phy,-0.0902052967080663,0.0793232465020191,196
Panel B,Theta_dn_Phy,-0.0547504072099365,0.0543537800968399,196
Panel B,kappa_Phy,-0.0428056252076303,0.0181391775571341,196
Panel B,delta_Phy,-2.1903987855879,0.215459596179341,196
Panel B,Theta_up_Cog,-0.129534790044781,0.0608162934600993,197
Panel B,Theta_dn_Cog,0.0845713406110863,0.0488337435331197,197
Panel B,kappa_Cog,-0.0223537064346394,0.0183656597391886,197
Panel B,delta_Cog,-2.38363431420946,0.201933721152609,197
Panel B,Theta_up_Phy,-0.048985400075268,0.0798861833502133,197
Panel B,Theta_dn_Phy,0.00221864669885276,0.0548008960895687,197
Panel B,kappa_Phy,-0.0206857510070884,0.0150464975125494,197
Panel B,delta_Phy,-2.01005533898207,0.207519019507949,197
Panel B,Theta_up_Cog,-0.0543288428891331,0.0566066497199737,198
Panel B,Theta_dn_Cog,0.10322495627721,0.0470295513218813,198
Panel B,kappa_Cog,-0.0166092655147448,0.015807242972574,198
Panel B,delta_Cog,-2.12886699301412,0.188999304090075,198
Panel B,Theta_up_Phy,-0.155083781801406,0.0830438194572606,198
Panel B,Theta_dn_Phy,-0.0531846487197742,0.0520555321154743,198
Panel B,kappa_Phy,-0.026571308982893,0.0187340714798728,198
Panel B,delta_Phy,-2.35902849273768,0.235785449649826,198
Panel B,Theta_up_Cog,-0.106941450660441,0.0595613115861955,199
Panel B,Theta_dn_Cog,0.0355139238781644,0.0420043097304324,199
Panel B,kappa_Cog,-0.00911477068043824,0.0158240834484656,199
Panel B,delta_Cog,-2.29768909879376,0.197680090913356,199
Panel B,Theta_up_Phy,-0.0813829245446714,0.0773226105553311,199
Panel B,Theta_dn_Phy,0.070097604709843,0.0654628965669549,199
Panel B,kappa_Phy,-0.0397820073109112,0.0192086973352151,199
Panel B,delta_Phy,-2.08792123420935,0.213144513008464,199
Panel B,Theta_up_Cog,-0.126330900661628,0.0647070126209228,200
Panel B,Theta_dn_Cog,0.0325685807037978,0.0485683932845628,200
Panel B,kappa_Cog,-0.0182398416641179,0.0182967079369999,200
Panel B,delta_Cog,-2.35951186805729,0.197630618723777,200
Panel B,Theta_up_Phy,-0.053547592908596,0.070416640669496,200
Panel B,Theta_dn_Phy,0.0702463146681016,0.0521173808782137,200
Panel B,kappa_Phy,-0.0238635244359952,0.0141853637813334,200
Panel B,delta_Phy,-2.00991241508991,0.209996748524915,200
Panel B,Theta_up_Cog,-0.0655950563549882,0.0565709341399289,201
Panel B,Theta_dn_Cog,0.00592367574356482,0.0408775457283302,201
Panel B,kappa_Cog,-0.0264486895391975,0.0145416824231933,201
Panel B,delta_Cog,-2.20500610675236,0.204056799077298,201
Panel B,Theta_up_Phy,-0.152533616791448,0.0864085095762589,201
Panel B,Theta_dn_Phy,0.11558718163611,0.0646624027881173,201
Panel B,kappa_Phy,-0.00865377392399309,0.0208710425021956,201
Panel B,delta_Phy,-2.24404942899874,0.195645062290873,201
Panel B,Theta_up_Cog,-0.0577669502667699,0.0582368227655122,202
Panel B,Theta_dn_Cog,0.0211307362155042,0.0439415545165452,202
Panel B,kappa_Cog,-0.0168839736514054,0.0170245352857201,202
Panel B,delta_Cog,-2.26414599544968,0.20257911792497,202
Panel B,Theta_up_Phy,-0.157590898318477,0.0796682231418009,202
Panel B,Theta_dn_Phy,0.0874150364757821,0.0604530134360559,202
Panel B,kappa_Phy,-0.0255952867381777,0.0176812276493216,202
Panel B,delta_Phy,-2.15119967190617,0.212518724179381,202
Panel B,Theta_up_Cog,-0.0678015683224445,0.0538374701827737,203
Panel B,Theta_dn_Cog,0.0965157048875293,0.0467077083756222,203
Panel B,kappa_Cog,-0.0230467227385492,0.0173302694918913,203
Panel B,delta_Cog,-2.23889981410176,0.199228501900069,203
Panel B,Theta_up_Phy,-0.148802719930789,0.0856793499849095,203
Panel B,Theta_dn_Phy,-0.0184009986897146,0.0595438447068968,203
Panel B,kappa_Phy,-0.0194093155014592,0.0159911370580998,203
Panel B,delta_Phy,-2.19612320301557,0.214209274103289,203
Panel B,Theta_up_Cog,-0.00977295617809164,0.0571137268916745,204
Panel B,Theta_dn_Cog,0.050291140318639,0.0439063586205834,204
Panel B,kappa_Cog,-0.0213618221489601,0.0158097649468276,204
Panel B,delta_Cog,-2.10194394428135,0.182597632414967,204
Panel B,Theta_up_Phy,-0.227655621592578,0.0811885660928087,204
Panel B,Theta_dn_Phy,0.0429444175552665,0.0638535083066302,204
Panel B,kappa_Phy,-0.0187579318747314,0.0188342511564083,204
Panel B,delta_Phy,-2.38651801663861,0.235459189879708,204
Panel B,Theta_up_Cog,-0.106053605810984,0.0572889797077059,205
Panel B,Theta_dn_Cog,0.0880521992839865,0.0465999594791856,205
Panel B,kappa_Cog,-0.00791727685708528,0.0149190750375933,205
Panel B,delta_Cog,-2.19386052763649,0.194049701431308,205
Panel B,Theta_up_Phy,-0.0803059900339684,0.0801040287599394,205
Panel B,Theta_dn_Phy,-0.0204267473461717,0.0529311660261994,205
Panel B,kappa_Phy,-0.0416476865410685,0.0199091216329219,205
Panel B,delta_Phy,-2.25542967947966,0.222170730163545,205
Panel B,Theta_up_Cog,-0.0405700998770454,0.055652905113526,206
Panel B,Theta_dn_Cog,0.04748844962709,0.0425007214817342,206
Panel B,kappa_Cog,-0.0384504969599734,0.0155741096099564,206
Panel B,delta_Cog,-2.19509513500695,0.199882379772941,206
Panel B,Theta_up_Phy,-0.17369009329012,0.0830198046614645,206
Panel B,Theta_dn_Phy,0.049063718087108,0.063858502494264,206
Panel B,kappa_Phy,0.00297731848825941,0.0179806395953435,206
Panel B,delta_Phy,-2.24989691133007,0.214308177586812,206
Panel B,Theta_up_Cog,-0.0838916175459941,0.0575042099120116,207
Panel B,Theta_dn_Cog,0.0244842175105445,0.0448857487710334,207
Panel B,kappa_Cog,-0.0249455421591143,0.0157740769045909,207
Panel B,delta_Cog,-2.15978632355208,0.200757377615789,207
Panel B,Theta_up_Phy,-0.11862832691684,0.0834491306868525,207
Panel B,Theta_dn_Phy,0.0887484233198799,0.0593194476299622,207
Panel B,kappa_Phy,-0.0136702292548869,0.0183887336369646,207
Panel B,delta_Phy,-2.32012607134678,0.210517784831387,207
Panel B,Theta_up_Cog,-0.174872107215099,0.0615013929898529,208
Panel B,Theta_dn_Cog,0.0282656630788418,0.0434266860071294,208
Panel B,kappa_Cog,-0.00822686748634223,0.0160599727247811,208
Panel B,delta_Cog,-2.2802441414502,0.197584659029307,208
Panel B,Theta_up_Phy,0.0321832983136344,0.0686780685244615,208
Panel B,Theta_dn_Phy,0.0766416556319184,0.0620382989185473,208
Panel B,kappa_Phy,-0.0426690550397987,0.0170478004144632,208
Panel B,delta_Phy,-2.12116873548079,0.211159416511631,208
Panel B,Theta_up_Cog,0.0201063635461899,0.0550626625420986,209
Panel B,Theta_dn_Cog,0.0581039874994965,0.043964631037349,209
Panel B,kappa_Cog,-0.0226894075103146,0.0140999702684096,209
Panel B,delta_Cog,-2.13295389125096,0.197917201969894,209
Panel B,Theta_up_Phy,-0.263934201821846,0.0893006336579084,209
Panel B,Theta_dn_Phy,0.0221927490679338,0.0641264935440254,209
Panel B,kappa_Phy,-0.0211758029685009,0.0213395487702774,209
Panel B,delta_Phy,-2.35755788923843,0.207376159674517,209
Panel B,Theta_up_Cog,-0.0629364788441993,0.0552742041852384,210
Panel B,Theta_dn_Cog,0.0692241963973232,0.0452784200045403,210
Panel B,kappa_Cog,-0.0213464241166108,0.0160211999719901,210
Panel B,delta_Cog,-2.23919829069579,0.189133010989879,210
Panel B,Theta_up_Phy,-0.154153737895741,0.0883360638402625,210
Panel B,Theta_dn_Phy,0.0104726332856157,0.0646909932024672,210
Panel B,kappa_Phy,-0.0192606801405507,0.0176694706199663,210
Panel B,delta_Phy,-2.18191985119371,0.229660687453268,210
Panel B,Theta_up_Cog,-0.0817492198318632,0.0554720521190914,211
Panel B,Theta_dn_Cog,0.000259765817183642,0.0429075668010229,211
Panel B,kappa_Cog,-0.0216435512340267,0.0141937109438827,211
Panel B,delta_Cog,-2.24105062616382,0.197579447695593,211
Panel B,Theta_up_Phy,-0.123140414696196,0.0875358266806005,211
Panel B,Theta_dn_Phy,0.131371609701587,0.0632996868044773,211
Panel B,kappa_Phy,-0.0191845176553663,0.0208770378350374,211
Panel B,delta_Phy,-2.18250549705068,0.220002376895079,211
Panel B,Theta_up_Cog,-0.152823163367547,0.0622319690733932,212
Panel B,Theta_dn_Cog,0.0455096961015815,0.0420147137213868,212
Panel B,kappa_Cog,-0.0132897627711561,0.0160823086105164,212
Panel B,delta_Cog,-2.21333673127768,0.203309364739302,212
Panel B,Theta_up_Phy,-0.0165013310509296,0.0714388094136132,212
Panel B,Theta_dn_Phy,0.0524704813815892,0.0680340771971232,212
Panel B,kappa_Phy,-0.0311076511509129,0.0176693999572221,212
Panel B,delta_Phy,-2.22266004976862,0.211579552225949,212
Panel B,Theta_up_Cog,-0.0980831950829482,0.0537654840091493,213
Panel B,Theta_dn_Cog,0.0354642602735178,0.0443726035203044,213
Panel B,kappa_Cog,-0.0260593115281999,0.0169786555402817,213
Panel B,delta_Cog,-2.23391643476849,0.196740920178978,213
Panel B,Theta_up_Phy,-0.0954668521631073,0.0921136990748544,213
Panel B,Theta_dn_Phy,0.0704743845092516,0.0560895389078148,213
Panel B,kappa_Phy,-0.0115936766670003,0.0163060060290206,213
Panel B,delta_Phy,-2.19136599319936,0.221723843949371,213
Panel B,Theta_up_Cog,-0.155274967587683,0.0603346077779823,214
Panel B,Theta_dn_Cog,0.0570351349308219,0.0436261783335931,214
Panel B,kappa_Cog,-0.0206925683185536,0.0166499537169022,214
Panel B,delta_Cog,-2.29172575624463,0.207686028288526,214
Panel B,Theta_up_Phy,-0.00155101629791565,0.0734155791212572,214
Panel B,Theta_dn_Phy,0.029454024897003,0.0611209459950211,214
Panel B,kappa_Phy,-0.0217330978204134,0.0172956935788568,214
Panel B,delta_Phy,-2.10673873656613,0.199815973175367,214
Panel B,Theta_up_Cog,-0.132932959744776,0.0578142845741892,215
Panel B,Theta_dn_Cog,0.0445523150931335,0.0444624121277022,215
Panel B,kappa_Cog,-0.0250117867227135,0.0169988801164248,215
Panel B,delta_Cog,-2.37153406263227,0.192528385557128,215
Panel B,Theta_up_Phy,-0.0400216979226777,0.0868278456782812,215
Panel B,Theta_dn_Phy,0.0516986025731571,0.0611663206965753,215
Panel B,kappa_Phy,-0.0156394319733789,0.0162729628959123,215
Panel B,delta_Phy,-2.00619320356747,0.215175585407716,215
Panel B,Theta_up_Cog,-0.162118773933543,0.0575404223062714,216
Panel B,Theta_dn_Cog,0.054078432930258,0.0452239257624723,216
Panel B,kappa_Cog,-0.0207971873771777,0.0170181133960585,216
Panel B,delta_Cog,-2.27382010017337,0.200334121884788,216
Panel B,Theta_up_Phy,0.0317351808160355,0.0771931430180052,216
Panel B,Theta_dn_Phy,0.035952799073491,0.0583843947989971,216
Panel B,kappa_Phy,-0.0247491511010487,0.0163349615941009,216
Panel B,delta_Phy,-2.1128834995015,0.2142721871182,216
Panel B,Theta_up_Cog,0.0100919726996308,0.054780880586544,217
Panel B,Theta_dn_Cog,0.0456473056743516,0.0408928710307702,217
Panel B,kappa_Cog,-0.0249317009815589,0.0142829072807497,217
Panel B,delta_Cog,-2.15035817241735,0.199213296849425,217
Panel B,Theta_up_Phy,-0.284010411348538,0.087795597762825,217
Panel B,Theta_dn_Phy,0.0467805688841631,0.0665737685158937,217
Panel B,kappa_Phy,-0.0193047155307158,0.0223581307346669,217
Panel B,delta_Phy,-2.35063766389929,0.22226851623552,217
Panel B,Theta_up_Cog,-0.0381556026640209,0.0570411979751488,218
Panel B,Theta_dn_Cog,0.0470379070747892,0.0454919199350579,218
Panel B,kappa_Cog,-0.032464306615812,0.0160065762712432,218
Panel B,delta_Cog,-2.12970835093803,0.192294588119311,218
Panel B,Theta_up_Phy,-0.188983912317299,0.0851603012292626,218
Panel B,Theta_dn_Phy,0.0490751982697885,0.0552435541030662,218
Panel B,kappa_Phy,-0.00340849145398032,0.0172504670794914,218
Panel B,delta_Phy,-2.3644781120583,0.221908372237138,218
Panel B,Theta_up_Cog,-0.0754472012271057,0.0524515941992188,219
Panel B,Theta_dn_Cog,0.0332914508547139,0.0437913434787142,219
Panel B,kappa_Cog,-0.0262623714583173,0.0159264980594559,219
Panel B,delta_Cog,-2.21478119194099,0.194334482056184,219
Panel B,Theta_up_Phy,-0.136213745155899,0.086772842326272,219
Panel B,Theta_dn_Phy,0.0726362004057476,0.0601044936153613,219
Panel B,kappa_Phy,-0.0101982169188203,0.0173852959094141,219
Panel B,delta_Phy,-2.22665952198022,0.225436504283656,219
Panel B,Theta_up_Cog,-0.140470060478772,0.0591072597297218,220
Panel B,Theta_dn_Cog,0.0942276736722048,0.0415279889384317,220
Panel B,kappa_Cog,-0.0262549204392483,0.0161519461975419,220
Panel B,delta_Cog,-2.2688773991507,0.203266472828947,220
Panel B,Theta_up_Phy,-0.0317622666775268,0.0771887885583892,220
Panel B,Theta_dn_Phy,-0.0185364392528014,0.066534206625806,220
Panel B,kappa_Phy,-0.0128054602121814,0.0184525040984278,220
Panel B,delta_Phy,-2.14382698886386,0.202409945035568,220
Panel B,Theta_up_Cog,-0.125695076581774,0.0636115455655723,221
Panel B,Theta_dn_Cog,0.0942585120759829,0.0478439855517849,221
Panel B,kappa_Cog,-0.0151127424673996,0.017100836206471,221
Panel B,delta_Cog,-2.23656316552535,0.196090041094974,221
Panel B,Theta_up_Phy,-0.0536637103789776,0.0716622677207995,221
Panel B,Theta_dn_Phy,-0.0162066913098597,0.0539740359824939,221
Panel B,kappa_Phy,-0.0303353226281796,0.0158699294400261,221
Panel B,delta_Phy,-2.19232357168983,0.212687477602866,221
Panel B,Theta_up_Cog,-0.160238868177695,0.0634600961371248,222
Panel B,Theta_dn_Cog,0.149500408043272,0.0515796639342221,222
Panel B,kappa_Cog,-0.0213816311609062,0.018541999533251,222
Panel B,delta_Cog,-2.19986765024474,0.208964759795021,222
Panel B,Theta_up_Phy,-0.00338572857824085,0.0714239356031276,222
Panel B,Theta_dn_Phy,-0.10295462474581,0.047729796691652,222
Panel B,kappa_Phy,-0.0167480311584613,0.015023566138989,222
Panel B,delta_Phy,-2.25031283174442,0.199543186095124,222
Panel B,Theta_up_Cog,-0.041837015621388,0.0576890784672345,223
Panel B,Theta_dn_Cog,0.04070568699402,0.042970608471056,223
Panel B,kappa_Cog,-0.0112311277894909,0.0156168089422596,223
Panel B,delta_Cog,-2.28660646408741,0.195174084509302,223
Panel B,Theta_up_Phy,-0.181529981597334,0.0886110091849828,223
